Framework,Average latency (lower is better),Latency(%),Standard deviation,Maximum latency,500-series HTTP responses,test_type
crystal-radix,1.4 ms,0.1%,0.6 ms,7.8 ms,100% success rate,database
hono,1.4 ms,0.1%,0.9 ms,29.2 ms,100% success rate,database
hexagon helidon native pgclient,1.4 ms,0.1%,1.5 ms,25.5 ms,100% success rate,database
ubiquity-workerman-mongo,1.4 ms,0.1%,0.9 ms,10.1 ms,100% success rate,database
crystal,1.4 ms,0.1%,0.7 ms,8.7 ms,100% success rate,database
axum [mongodb],1.4 ms,0.1%,1.9 ms,45.1 ms,100% success rate,database
ktor-cio,1.4 ms,0.1%,0.4 ms,7.0 ms,100% success rate,database
sinatra-sequel,1.4 ms,0.1%,0.6 ms,11.3 ms,100% success rate,database
dropwizard-mongodb,1.5 ms,0.1%,1.4 ms,30.4 ms,100% success rate,database
just-boost,1.5 ms,0.1%,0.4 ms,30.3 ms,100% success rate,database
kemal,1.5 ms,0.1%,0.7 ms,8.4 ms,100% success rate,database
reitit-jdbc,1.5 ms,0.1%,2.4 ms,81.4 ms,100% success rate,database
salvo [mongodb-raw],1.5 ms,0.1%,1.8 ms,37.6 ms,100% success rate,database
sinatra-sequel-postgres,1.5 ms,0.1%,0.6 ms,8.9 ms,100% success rate,database
rack-sequel-postgres-passenger-mri,1.5 ms,0.1%,0.4 ms,11.8 ms,100% success rate,database
rack-sequel-postgres-unicorn-mri,1.5 ms,0.1%,0.3 ms,22.3 ms,100% success rate,database
salvo [mongodb],1.5 ms,0.1%,1.9 ms,39.6 ms,100% success rate,database
"appmpower [aot-no-reflection,pg,odbc]",1.5 ms,0.1%,1.4 ms,15.7 ms,100% success rate,database
easyrpc,1.5 ms,0.1%,1.7 ms,32.4 ms,100% success rate,database
ktor,1.5 ms,0.1%,0.4 ms,10.3 ms,100% success rate,database
kami,1.5 ms,0.1%,1.5 ms,18.7 ms,100% success rate,database
chi-sjson-prefork,1.6 ms,0.1%,1.5 ms,28.2 ms,100% success rate,database
beetlex-core,1.6 ms,0.1%,0.7 ms,14.1 ms,100% success rate,database
axum [mongodb raw],1.6 ms,0.1%,2.1 ms,47.9 ms,100% success rate,database
go-pgx,1.6 ms,0.1%,1.6 ms,19.9 ms,100% success rate,database
just-js,1.6 ms,0.1%,13.9 ms,320.8 ms,100% success rate,database
go-pgx-easyjson,1.6 ms,0.1%,1.6 ms,18.4 ms,100% success rate,database
ubiquity,1.6 ms,0.1%,0.4 ms,4.8 ms,100% success rate,database
ktor-netty-r2dbc,1.6 ms,0.1%,1.1 ms,113.6 ms,100% success rate,database
nodejs-postgresjs-raw,1.6 ms,0.1%,1.5 ms,32.3 ms,100% success rate,database
rack-iodine-mri-sequel-raw,1.6 ms,0.1%,0.8 ms,9.1 ms,100% success rate,database
sinatra-sequel-postgres-passenger-mri,1.6 ms,0.1%,0.3 ms,11.6 ms,100% success rate,database
salvo [postgres-diesel],1.6 ms,0.1%,0.7 ms,8.3 ms,100% success rate,database
hexagon tomcat postgresql,1.6 ms,0.1%,0.5 ms,5.2 ms,100% success rate,database
openswoole,1.6 ms,0.1%,1.0 ms,12.8 ms,100% success rate,database
php-workerman,1.6 ms,0.1%,0.9 ms,36.1 ms,100% success rate,database
spring-webflux,1.6 ms,0.1%,1.1 ms,25.7 ms,100% success rate,database
http4k-helidon-pgclient,1.7 ms,0.1%,2.1 ms,37.9 ms,100% success rate,database
javalin-postgres,1.7 ms,0.1%,2.9 ms,211.3 ms,100% success rate,database
urweb-mysql,1.7 ms,0.1%,0.6 ms,32.5 ms,100% success rate,database
roda-sequel-postgres-iodine-mri,1.7 ms,0.1%,0.7 ms,9.6 ms,100% success rate,database
bottle-raw,1.7 ms,0.1%,0.9 ms,9.1 ms,100% success rate,database
"appmpower [aot-no-reflection,my,odbc]",1.8 ms,0.1%,1.3 ms,13.8 ms,100% success rate,database
mesh,1.8 ms,0.1%,0.6 ms,6.1 ms,100% success rate,database
compojure-raw,1.8 ms,0.1%,2.8 ms,44.7 ms,100% success rate,database
jooby,1.8 ms,0.1%,1.6 ms,19.4 ms,100% success rate,database
rails,1.8 ms,0.1%,0.5 ms,7.5 ms,100% success rate,database
rack-puma-jruby-sequel-raw,1.8 ms,0.1%,0.5 ms,14.1 ms,100% success rate,database
imi-swoole-mysql-raw,1.8 ms,0.1%,0.5 ms,11.3 ms,100% success rate,database
duckphp,1.8 ms,0.1%,0.5 ms,6.1 ms,100% success rate,database
nodejs-mysql-raw,1.9 ms,0.1%,0.7 ms,16.4 ms,100% success rate,database
mesh,1.9 ms,0.1%,0.9 ms,11.4 ms,100% success rate,database
cutelyst-pf-my,1.9 ms,0.1%,0.8 ms,11.2 ms,100% success rate,database
phalcon-micro,1.9 ms,0.1%,0.6 ms,6.7 ms,100% success rate,database
flight,1.9 ms,0.1%,0.6 ms,5.9 ms,100% success rate,database
revenj,1.9 ms,0.1%,5.5 ms,136.3 ms,100% success rate,database
grape,1.9 ms,0.1%,1.1 ms,21.4 ms,100% success rate,database
swoole-async-postgres,1.9 ms,0.1%,4.7 ms,284.8 ms,100% success rate,database
angel3_postgresql,2.0 ms,0.1%,1.6 ms,44.3 ms,100% success rate,database
goframe,2.0 ms,0.1%,5.8 ms,121.4 ms,100% success rate,database
uvicorn,2.0 ms,0.1%,0.5 ms,13.4 ms,100% success rate,database
elixir-plug-ecto,2.0 ms,0.1%,1.9 ms,15.7 ms,100% success rate,database
ringojs-convenient,2.0 ms,0.1%,1.0 ms,15.8 ms,100% success rate,database
imi-swoole-pgsql,2.0 ms,0.1%,0.5 ms,24.3 ms,100% success rate,database
nodejs-mongodb-raw,2.0 ms,0.1%,1.1 ms,35.8 ms,100% success rate,database
rack-falcon-mri-sequel-raw,2.0 ms,0.1%,0.8 ms,73.2 ms,100% success rate,database
granian [rsgi],2.1 ms,0.1%,0.7 ms,15.8 ms,100% success rate,database
mixphp,2.1 ms,0.1%,0.6 ms,22.7 ms,100% success rate,database
hexagon jetty loom pgclient,2.1 ms,0.1%,2.7 ms,212.4 ms,100% success rate,database
imi-workerman-pgsql,2.1 ms,0.1%,1.3 ms,15.4 ms,100% success rate,database
http4k-helidon-graalvm,2.1 ms,0.1%,2.5 ms,23.0 ms,100% success rate,database
imi-workerman-mysql-raw,2.1 ms,0.1%,1.3 ms,14.8 ms,100% success rate,database
undertow-postgresql,2.1 ms,0.1%,2.2 ms,31.9 ms,100% success rate,database
light-4j,2.1 ms,0.1%,2.0 ms,32.3 ms,100% success rate,database
imi-workerman-pgsql-raw,2.1 ms,0.1%,1.3 ms,14.6 ms,100% success rate,database
granian [asgi],2.1 ms,0.1%,0.8 ms,15.0 ms,100% success rate,database
spliffy,2.1 ms,0.1%,3.5 ms,172.7 ms,100% success rate,database
fastwsgi [asgi],2.2 ms,0.1%,0.7 ms,25.4 ms,100% success rate,database
imi,2.2 ms,0.1%,0.6 ms,39.6 ms,100% success rate,database
luminus,2.2 ms,0.1%,1.6 ms,31.5 ms,100% success rate,database
sinatra,2.2 ms,0.1%,0.8 ms,10.7 ms,100% success rate,database
imi-workerman,2.2 ms,0.1%,1.4 ms,20.1 ms,100% success rate,database
imi-swoole-pgsql-raw,2.2 ms,0.1%,0.7 ms,8.8 ms,100% success rate,database
ktor-netty-exposed-dao,2.2 ms,0.1%,0.4 ms,9.3 ms,100% success rate,database
roa-diesel,2.2 ms,0.1%,1.6 ms,42.6 ms,100% success rate,database
sinatra-postgres,2.2 ms,0.1%,0.9 ms,10.7 ms,100% success rate,database
sinatra-sequel-postgres-iodine-mri,2.2 ms,0.1%,0.9 ms,9.4 ms,100% success rate,database
hexagon-jettyloom,2.3 ms,0.1%,2.9 ms,30.6 ms,100% success rate,database
ktor-netty-exposed-dsl,2.3 ms,0.1%,0.5 ms,10.6 ms,100% success rate,database
blacksheep,2.3 ms,0.1%,0.5 ms,39.3 ms,100% success rate,database
vibora,2.3 ms,0.1%,0.7 ms,18.8 ms,100% success rate,database
micronaut jdbc graalvm,2.3 ms,0.1%,4.6 ms,59.6 ms,100% success rate,database
officefloor-micro,2.3 ms,0.1%,1.3 ms,73.8 ms,100% success rate,database
spliffy,2.4 ms,0.1%,1.2 ms,32.3 ms,100% success rate,database
panther,2.4 ms,0.1%,0.5 ms,37.2 ms,100% success rate,database
web-simple,2.4 ms,0.1%,2.0 ms,58.0 ms,100% success rate,database
php-laravel-query-builder,2.4 ms,0.1%,0.7 ms,24.7 ms,100% success rate,database
morepath,2.5 ms,0.1%,1.1 ms,32.0 ms,100% success rate,database
http4k-jettyloom-jdbc,2.5 ms,0.1%,3.7 ms,207.9 ms,100% success rate,database
apidaora-core,2.5 ms,0.1%,0.6 ms,17.4 ms,100% success rate,database
express-postgresjs,2.5 ms,0.1%,1.4 ms,29.8 ms,100% success rate,database
saphir,2.5 ms,0.1%,0.4 ms,4.7 ms,100% success rate,database
aspcore-mono-mvc-pg,2.5 ms,0.1%,2.3 ms,22.7 ms,100% success rate,database
fastify-mysql,2.5 ms,0.1%,0.7 ms,14.9 ms,100% success rate,database
phoenix,2.5 ms,0.1%,0.7 ms,14.5 ms,100% success rate,database
agoo,2.5 ms,0.1%,1.4 ms,12.9 ms,100% success rate,database
treefrog-mysql,2.5 ms,0.1%,0.8 ms,44.1 ms,100% success rate,database
fat-free-raw,2.5 ms,0.1%,0.8 ms,9.0 ms,100% success rate,database
phalcon,2.5 ms,0.1%,0.5 ms,7.0 ms,100% success rate,database
rage,2.6 ms,0.1%,1.4 ms,14.0 ms,100% success rate,database
hummingbird,2.6 ms,0.1%,0.7 ms,48.6 ms,100% success rate,database
nestjs-fastify-mongo,2.6 ms,0.1%,1.9 ms,50.4 ms,100% success rate,database
django-postgresql,2.6 ms,0.1%,1.2 ms,40.0 ms,100% success rate,database
http4k-jetty11loom-pgclient,2.6 ms,0.1%,3.2 ms,213.4 ms,100% success rate,database
http4k-jetty11loom-jdbc,2.6 ms,0.1%,3.7 ms,205.4 ms,100% success rate,database
micronaut data jdbc graalvm,2.6 ms,0.1%,5.0 ms,64.8 ms,100% success rate,database
scalene,2.7 ms,0.1%,5.8 ms,217.7 ms,100% success rate,database
aioworkers,2.7 ms,0.1%,2.0 ms,45.7 ms,100% success rate,database
apidaora,2.7 ms,0.1%,0.6 ms,17.2 ms,100% success rate,database
http4k-jettyloom-pgclient,2.7 ms,0.1%,2.8 ms,213.4 ms,100% success rate,database
micronaut data mongodb,2.7 ms,0.1%,3.2 ms,39.3 ms,100% success rate,database
django,2.8 ms,0.2%,1.4 ms,35.6 ms,100% success rate,database
officefloor-vertx,2.8 ms,0.2%,1.1 ms,15.0 ms,100% success rate,database
cutelyst-pf-apg,2.8 ms,0.2%,1.2 ms,17.7 ms,100% success rate,database
kelp-twiggy-mongodb,2.8 ms,0.2%,0.3 ms,5.3 ms,100% success rate,database
starlette,2.8 ms,0.2%,0.8 ms,40.1 ms,100% success rate,database
slim,2.9 ms,0.2%,0.7 ms,7.7 ms,100% success rate,database
starlite,2.9 ms,0.2%,0.5 ms,21.2 ms,100% success rate,database
vapor,2.9 ms,0.2%,1.5 ms,52.5 ms,100% success rate,database
compojure,2.9 ms,0.2%,3.7 ms,42.9 ms,100% success rate,database
fat-free,2.9 ms,0.2%,0.9 ms,9.6 ms,100% success rate,database
wizzardo-inline,2.9 ms,0.2%,4.9 ms,100.7 ms,100% success rate,database
ktor-jasync,3.0 ms,0.2%,10.6 ms,104.0 ms,100% success rate,database
grizzly-jersey,3.0 ms,0.2%,7.8 ms,294.6 ms,100% success rate,database
gin,3.0 ms,0.2%,3.1 ms,38.8 ms,100% success rate,database
pellet,3.0 ms,0.2%,1.2 ms,206.0 ms,100% success rate,database
emmett55,3.0 ms,0.2%,1.2 ms,28.6 ms,100% success rate,database
chi-sjson,3.0 ms,0.2%,3.0 ms,36.5 ms,100% success rate,database
chi-gojay,3.0 ms,0.2%,3.0 ms,34.9 ms,100% success rate,database
chi-scratch,3.0 ms,0.2%,3.0 ms,35.4 ms,100% success rate,database
fastapi-gunicorn-orjson,3.0 ms,0.2%,0.9 ms,43.1 ms,100% success rate,database
roa-pg,3.0 ms,0.2%,2.2 ms,47.8 ms,100% success rate,database
chi,3.1 ms,0.2%,3.1 ms,40.9 ms,100% success rate,database
fastapi,3.1 ms,0.2%,1.0 ms,43.5 ms,100% success rate,database
php-eloquent,3.1 ms,0.2%,0.9 ms,27.5 ms,100% success rate,database
aspcore-mono-mw-pg,3.1 ms,0.2%,2.6 ms,37.1 ms,100% success rate,database
gin-scratch,3.1 ms,0.2%,3.3 ms,41.1 ms,100% success rate,database
nestjs-fastify,3.1 ms,0.2%,2.0 ms,98.4 ms,100% success rate,database
mako,3.2 ms,0.2%,1.0 ms,13.7 ms,100% success rate,database
symfony-workerman,3.2 ms,0.2%,1.7 ms,22.3 ms,100% success rate,database
akka-http-slick-postgres,3.2 ms,0.2%,1.2 ms,41.9 ms,100% success rate,database
pippo-undertow-mongodb,3.2 ms,0.2%,7.6 ms,98.4 ms,100% success rate,database
sanic,3.2 ms,0.2%,0.6 ms,24.5 ms,100% success rate,database
micronaut r2dbc,3.3 ms,0.2%,34.6 ms,1310.0 ms,100% success rate,database
akka-http,3.3 ms,0.2%,13.8 ms,407.1 ms,100% success rate,database
symfony-swoole,3.4 ms,0.2%,2.4 ms,37.9 ms,100% success rate,database
clevergo,3.4 ms,0.2%,3.4 ms,39.6 ms,100% success rate,database
nodejs-mongodb,3.4 ms,0.2%,1.5 ms,44.3 ms,100% success rate,database
fastapi-uvicorn-orjson,3.4 ms,0.2%,0.9 ms,37.0 ms,100% success rate,database
pekko-http,3.4 ms,0.2%,20.3 ms,533.3 ms,100% success rate,database
rack-unicorn-mri-sequel-raw,3.4 ms,0.2%,0.3 ms,24.1 ms,100% success rate,database
roda-sequel-postgres-unicorn-mri,3.4 ms,0.2%,0.3 ms,28.5 ms,100% success rate,database
fastapi-uvicorn,3.5 ms,0.2%,1.0 ms,35.2 ms,100% success rate,database
http4k-ktornetty,3.5 ms,0.2%,0.5 ms,19.9 ms,100% success rate,database
grape-unicorn,3.5 ms,0.2%,0.5 ms,23.0 ms,100% success rate,database
pedestal,3.5 ms,0.2%,2.9 ms,212.3 ms,100% success rate,database
ditsmod-bun v3.0 [mysql],3.5 ms,0.2%,1.6 ms,13.5 ms,100% success rate,database
nodejs-mysql,3.5 ms,0.2%,1.1 ms,44.5 ms,100% success rate,database
fuel,3.5 ms,0.2%,0.8 ms,9.1 ms,100% success rate,database
genhttp,3.5 ms,0.2%,2.2 ms,80.6 ms,100% success rate,database
slim-workerman,3.5 ms,0.2%,2.9 ms,50.8 ms,100% success rate,database
aiohttp-pg-raw,3.6 ms,0.2%,0.7 ms,25.9 ms,100% success rate,database
rack-sequel-unicorn-mri,3.6 ms,0.2%,0.3 ms,25.6 ms,100% success rate,database
slim-workerman-pgsql,3.6 ms,0.2%,4.7 ms,63.7 ms,100% success rate,database
vapor,3.7 ms,0.2%,1.2 ms,29.4 ms,100% success rate,database
koa-postgres,3.7 ms,0.2%,1.2 ms,71.7 ms,100% success rate,database
duct-aleph,3.7 ms,0.2%,11.7 ms,198.2 ms,100% success rate,database
pippo-tomcat-mongodb,3.7 ms,0.2%,5.1 ms,38.2 ms,100% success rate,database
rails-falcon,3.7 ms,0.2%,1.5 ms,20.2 ms,100% success rate,database
act-eclipselink-pgsql,3.7 ms,0.2%,6.6 ms,67.1 ms,100% success rate,database
go-my,3.8 ms,0.2%,3.7 ms,41.6 ms,100% success rate,database
nodejs-postgres,3.8 ms,0.2%,2.1 ms,46.1 ms,100% success rate,database
spliffy,4.0 ms,0.2%,2.5 ms,54.4 ms,100% success rate,database
hapi-postgres,4.0 ms,0.2%,1.1 ms,40.6 ms,100% success rate,database
microdot-raw,4.0 ms,0.2%,1.1 ms,28.6 ms,100% success rate,database
proteus-mysql,4.0 ms,0.2%,20.6 ms,500.1 ms,100% success rate,database
sinatra-sequel-postgres-unicorn-mri,4.0 ms,0.2%,0.4 ms,22.2 ms,100% success rate,database
vapor,4.0 ms,0.2%,1.7 ms,44.1 ms,100% success rate,database
kelp-twiggy-mysql,4.1 ms,0.2%,1.0 ms,69.1 ms,100% success rate,database
sinatra-postgres-passenger-mri,4.1 ms,0.2%,0.4 ms,16.1 ms,100% success rate,database
yii2,4.2 ms,0.2%,1.4 ms,17.7 ms,100% success rate,database
ringojs,4.2 ms,0.2%,2.6 ms,212.7 ms,100% success rate,database
koa,4.2 ms,0.2%,1.9 ms,52.7 ms,100% success rate,database
spring-webflux-mongo,4.3 ms,0.2%,0.9 ms,14.3 ms,100% success rate,database
hexagon helidon postgresql,4.3 ms,0.2%,12.8 ms,90.3 ms,100% success rate,database
ktor-pgclient,4.4 ms,0.2%,1.2 ms,8.6 ms,100% success rate,database
koa-mysql,4.4 ms,0.2%,1.6 ms,61.8 ms,100% success rate,database
lumen-workerman,4.4 ms,0.2%,2.4 ms,27.4 ms,100% success rate,database
phalcon-mongodb,4.5 ms,0.2%,1.7 ms,19.3 ms,100% success rate,database
falcon [meinheld-orjson],4.6 ms,0.2%,2.0 ms,20.0 ms,100% success rate,database
amp,4.6 ms,0.3%,1.6 ms,34.5 ms,100% success rate,database
kelp-starman-mysql,4.6 ms,0.3%,3.3 ms,56.8 ms,100% success rate,database
cfml-adobe,4.7 ms,0.3%,12.2 ms,99.8 ms,100% success rate,database
falcon,4.8 ms,0.3%,2.0 ms,22.1 ms,100% success rate,database
hapi-mysql,4.8 ms,0.3%,1.9 ms,67.2 ms,100% success rate,database
crax,4.8 ms,0.3%,1.3 ms,23.5 ms,100% success rate,database
officefloor,4.9 ms,0.3%,5.5 ms,202.7 ms,100% success rate,database
rocket,4.9 ms,0.3%,1.0 ms,10.4 ms,100% success rate,database
micronaut vertx pg client graalvm,4.9 ms,0.3%,13.1 ms,159.4 ms,100% success rate,database
php-unit,5.1 ms,0.3%,1.4 ms,22.1 ms,100% success rate,database
play2-java-jpa-hikaricp-netty,5.1 ms,0.3%,8.9 ms,47.1 ms,100% success rate,database
martini,5.1 ms,0.3%,5.0 ms,66.3 ms,100% success rate,database
micronaut data mongodb graalvm,5.1 ms,0.3%,6.0 ms,71.5 ms,100% success rate,database
laravel-swoole,5.1 ms,0.3%,2.9 ms,80.9 ms,100% success rate,database
zend,5.2 ms,0.3%,1.2 ms,14.8 ms,100% success rate,database
sinatra-postgres-unicorn-mri,5.2 ms,0.3%,0.4 ms,22.2 ms,100% success rate,database
symfony-raw,5.2 ms,0.3%,1.7 ms,18.5 ms,100% success rate,database
heaven,5.2 ms,0.3%,1.2 ms,33.1 ms,100% success rate,database
coldbox-lucee,5.3 ms,0.3%,2.3 ms,48.4 ms,100% success rate,database
nestjs-mongo,5.3 ms,0.3%,2.5 ms,69.7 ms,100% success rate,database
peachpie,5.3 ms,0.3%,5.6 ms,52.4 ms,100% success rate,database
nestjs-mysql,5.5 ms,0.3%,2.3 ms,68.2 ms,100% success rate,database
nancy-netcore,5.6 ms,0.3%,5.3 ms,83.4 ms,100% success rate,database
play2-java-ebean-hikaricp-netty,5.7 ms,0.3%,9.1 ms,54.0 ms,100% success rate,database
hexagon helidon pgclient,5.8 ms,0.3%,15.8 ms,100.1 ms,100% success rate,database
symfony-frankenphp,5.8 ms,0.3%,4.4 ms,65.4 ms,100% success rate,database
yii2-workerman,5.8 ms,0.3%,4.0 ms,82.6 ms,100% success rate,database
cutelyst-thr-pg-raw,5.9 ms,0.3%,2.5 ms,27.5 ms,100% success rate,database
routerling,5.9 ms,0.3%,1.4 ms,25.2 ms,100% success rate,database
http4s,6.0 ms,0.3%,12.8 ms,73.3 ms,100% success rate,database
ditsmod v3.0 [mysql],6.0 ms,0.3%,1.2 ms,18.9 ms,100% success rate,database
openswoole postgres,6.0 ms,0.3%,8.4 ms,97.5 ms,100% success rate,database
express-postgres,6.1 ms,0.3%,2.3 ms,59.6 ms,100% success rate,database
laravel-roadrunner,6.1 ms,0.3%,0.5 ms,12.8 ms,100% success rate,database
nestjs,6.2 ms,0.3%,3.0 ms,104.3 ms,100% success rate,database
racket,6.2 ms,0.3%,2.2 ms,67.0 ms,100% success rate,database
micronaut r2dbc graalvm,6.3 ms,0.3%,14.1 ms,125.5 ms,100% success rate,database
kelp,6.5 ms,0.4%,1.6 ms,71.7 ms,100% success rate,database
laravel-workerman,6.7 ms,0.4%,3.5 ms,41.5 ms,100% success rate,database
cakephp-workerman,6.7 ms,0.4%,4.5 ms,68.1 ms,100% success rate,database
vapor,6.7 ms,0.4%,1.7 ms,43.0 ms,100% success rate,database
play2-scala-anorm-netty,6.8 ms,0.4%,9.1 ms,58.1 ms,100% success rate,database
treefrog-epoll,6.8 ms,0.4%,1.5 ms,13.3 ms,100% success rate,database
express-mysql,6.8 ms,0.4%,2.9 ms,75.5 ms,100% success rate,database
ohkami,6.9 ms,0.4%,0.5 ms,9.7 ms,100% success rate,database
rails-iodine,6.9 ms,0.4%,1.9 ms,18.4 ms,100% success rate,database
php-frankenphp,7.0 ms,0.4%,9.8 ms,170.4 ms,100% success rate,database
axum [postgresql - deadpool],7.2 ms,0.4%,0.6 ms,10.3 ms,100% success rate,database
officefloor-async,7.3 ms,0.4%,5.1 ms,201.0 ms,100% success rate,database
padrino-unicorn,7.3 ms,0.4%,0.6 ms,25.4 ms,100% success rate,database
kelp-starlet-mysql,7.4 ms,0.4%,1.7 ms,14.7 ms,100% success rate,database
symfony,7.4 ms,0.4%,2.8 ms,29.9 ms,100% success rate,database
dancer,7.5 ms,0.4%,2.6 ms,72.9 ms,100% success rate,database
tornado-py3-uvloop,7.5 ms,0.4%,2.0 ms,26.9 ms,100% success rate,database
symfony [mysql],7.6 ms,0.4%,2.8 ms,31.2 ms,100% success rate,database
cutelyst-thread-my,7.9 ms,0.4%,4.9 ms,32.7 ms,100% success rate,database
salvo [postgres-deadpool],8.0 ms,0.4%,0.5 ms,9.7 ms,100% success rate,database
play2-java-ebean-hikaricp,8.1 ms,0.4%,12.6 ms,311.7 ms,100% success rate,database
bareasgi,8.3 ms,0.5%,1.9 ms,30.8 ms,100% success rate,database
minijax,8.3 ms,0.5%,11.3 ms,103.8 ms,100% success rate,database
play2-java-jooq-hikaricp-netty,8.4 ms,0.5%,12.0 ms,62.0 ms,100% success rate,database
play2-java-jooq-hikaricp,8.6 ms,0.5%,14.2 ms,339.4 ms,100% success rate,database
nancy,8.6 ms,0.5%,3.3 ms,83.3 ms,100% success rate,database
hapi,8.6 ms,0.5%,3.2 ms,78.7 ms,100% success rate,database
officefloor-undertow,8.8 ms,0.5%,7.3 ms,116.2 ms,100% success rate,database
lumen-swoole,8.8 ms,0.5%,3.4 ms,76.5 ms,100% success rate,database
vibed-ldc-pgsql,8.9 ms,0.5%,8.7 ms,94.5 ms,100% success rate,database
aspcore-vb-mw-ado-my,9.0 ms,0.5%,23.3 ms,151.9 ms,100% success rate,database
beetlex,9.1 ms,0.5%,5.0 ms,125.4 ms,100% success rate,database
express-mongodb,9.2 ms,0.5%,3.9 ms,84.5 ms,100% success rate,database
aleph,9.2 ms,0.5%,14.9 ms,62.7 ms,100% success rate,database
play2-scala-anorm,9.3 ms,0.5%,27.1 ms,845.8 ms,100% success rate,database
play2-java-jpa-hikaricp,9.3 ms,0.5%,23.6 ms,606.7 ms,100% success rate,database
postgrest,9.3 ms,0.5%,4.1 ms,75.9 ms,100% success rate,database
tornado,9.3 ms,0.5%,3.6 ms,44.1 ms,100% success rate,database
feathersjs,9.5 ms,0.5%,3.6 ms,106.1 ms,100% success rate,database
play1,9.6 ms,0.5%,2.1 ms,42.7 ms,100% success rate,database
lumen,9.7 ms,0.5%,3.1 ms,31.9 ms,100% success rate,database
falcon [asgi/tortoise],10.0 ms,0.5%,4.8 ms,72.8 ms,100% success rate,database
vibed-dmd-pgsql,10.2 ms,0.6%,9.5 ms,96.1 ms,100% success rate,database
lwan,10.5 ms,0.6%,4.9 ms,42.6 ms,100% success rate,database
emmett,10.7 ms,0.6%,3.5 ms,37.8 ms,100% success rate,database
kelp-gazelle-mongodb,10.8 ms,0.6%,1.0 ms,14.8 ms,100% success rate,database
nette,11.5 ms,0.6%,5.5 ms,61.3 ms,100% success rate,database
laravel-octane [frankenphp],11.9 ms,0.6%,4.2 ms,52.4 ms,100% success rate,database
servlet-mysql,12.1 ms,0.7%,36.4 ms,305.4 ms,100% success rate,database
symfony-roadrunner,12.1 ms,0.7%,0.9 ms,22.5 ms,100% success rate,database
php-caddyserver,12.3 ms,0.7%,15.0 ms,199.4 ms,100% success rate,database
laravel,12.6 ms,0.7%,4.5 ms,47.6 ms,100% success rate,database
kelp-starlet-mongodb,12.8 ms,0.7%,0.5 ms,14.9 ms,100% success rate,database
fastapi-gunicorn-orm,13.0 ms,0.7%,6.1 ms,121.3 ms,100% success rate,database
coldbox-adobe,13.5 ms,0.7%,15.1 ms,170.1 ms,100% success rate,database
cppcms-postgres,13.6 ms,0.7%,2.0 ms,41.7 ms,100% success rate,database
cppcms,14.2 ms,0.8%,2.0 ms,29.1 ms,100% success rate,database
aiohttp,14.3 ms,0.8%,5.6 ms,112.5 ms,100% success rate,database
falcon [fastwsgi],14.3 ms,0.8%,6.8 ms,64.3 ms,100% success rate,database
viz [postgresql - diesel],14.3 ms,0.8%,12.2 ms,172.2 ms,100% success rate,database
tornado-py3,14.5 ms,0.8%,5.6 ms,80.5 ms,100% success rate,database
kelp-starman-mongodb,14.7 ms,0.8%,0.5 ms,17.2 ms,100% success rate,database
salvo [postgres-sqlx],14.8 ms,0.8%,1.3 ms,18.4 ms,100% success rate,database
falcon [bjoern],14.9 ms,0.8%,5.7 ms,63.8 ms,100% success rate,database
officefloor-netty,15.1 ms,0.8%,13.2 ms,134.8 ms,100% success rate,database
microdot,15.6 ms,0.9%,5.7 ms,224.6 ms,100% success rate,database
http4k,15.9 ms,0.9%,12.0 ms,46.5 ms,35% success rate,database
lithium-postgres-beta,16.0 ms,0.9%,240.7 ms,7740.0 ms,100% success rate,database
http4k-sunhttploom,16.3 ms,0.9%,12.0 ms,47.8 ms,34% success rate,database
viz [postgresql - sqlx],16.4 ms,0.9%,1.2 ms,20.6 ms,100% success rate,database
pyramid,17.2 ms,0.9%,7.6 ms,145.5 ms,100% success rate,database
ktor-jetty,17.5 ms,1.0%,7.3 ms,216.3 ms,100% success rate,database
servlet-postgresql,17.7 ms,1.0%,39.1 ms,433.0 ms,100% success rate,database
rails-mysql,17.8 ms,1.0%,21.2 ms,69.4 ms,100% success rate,database
bottle,18.0 ms,1.0%,7.8 ms,165.0 ms,100% success rate,database
vapor,18.4 ms,1.0%,3.7 ms,51.9 ms,100% success rate,database
duct,18.5 ms,1.0%,2.7 ms,226.3 ms,100% success rate,database
wolff,19.0 ms,1.0%,14.3 ms,132.6 ms,100% success rate,database
jewelia,19.0 ms,1.0%,12.7 ms,83.0 ms,100% success rate,database
phpixie,19.3 ms,1.1%,14.6 ms,143.0 ms,100% success rate,database
cakephp,19.4 ms,1.1%,6.0 ms,62.5 ms,100% success rate,database
spiral,20.1 ms,1.1%,1.0 ms,32.4 ms,100% success rate,database
hapi-nginx,20.4 ms,1.1%,234.9 ms,7180.0 ms,100% success rate,database
http-kit,20.6 ms,1.1%,10.9 ms,445.5 ms,100% success rate,database
mojolicious,21.1 ms,1.2%,10.1 ms,50.9 ms,100% success rate,database
