Framework best,Score...2,vs,Platform best,Score...5,Ratio (higher is better),test_type
micronaut data mongodb,9801,vs,undertow-postgresql,30696,31.9%,updates
symfony-swoole,9802,vs,swoole-sync-postgres,31642,31.0%,updates
mako,3604,vs,php-pgsql-raw,11887,30.3%,updates
laravel-octane [frankenphp],3484,vs,php-pgsql-raw,11887,29.3%,updates
laravel-workerman,3398,vs,php-pgsql-raw,11887,28.6%,updates
php-eloquent,3352,vs,php-pgsql-raw,11887,28.2%,updates
lumen,3309,vs,php-pgsql-raw,11887,27.8%,updates
laravel,3192,vs,php-pgsql-raw,11887,26.9%,updates
pippo-tomcat-mysql,8010,vs,undertow-postgresql,30696,26.1%,updates
pippo-undertow-mysql,7981,vs,undertow-postgresql,30696,26.0%,updates
pippo-jetty-mysql,7877,vs,undertow-postgresql,30696,25.7%,updates
vapor,7671,vs,undertow-postgresql,30696,25.0%,updates
micronaut data mongodb graalvm,7522,vs,undertow-postgresql,30696,24.5%,updates
"appmpower [aot-no-reflection,my,odbc]",3197,vs,"asp.net core [minimal apis, pg, dapper]",13664,23.4%,updates
salvo [mongodb-raw],6977,vs,undertow-postgresql,30696,22.7%,updates
salvo [mongodb],6847,vs,undertow-postgresql,30696,22.3%,updates
axum [mongodb],6844,vs,undertow-postgresql,30696,22.3%,updates
axum [mongodb raw],6778,vs,undertow-postgresql,30696,22.1%,updates
hummingbird,6776,vs,undertow-postgresql,30696,22.1%,updates
spliffy,9285,vs,nodejs-postgresjs-raw,45595,20.4%,updates
cakephp-workerman,2346,vs,php-pgsql-raw,11887,19.7%,updates
coldbox-lucee,2352,vs,cfml-lucee,12071,19.5%,updates
lucky,5972,vs,undertow-postgresql,30696,19.5%,updates
nestjs-fastify-mongo,8664,vs,nodejs-postgresjs-raw,45595,19.0%,updates
nestjs-mongo,8658,vs,nodejs-postgresjs-raw,45595,19.0%,updates
officefloor-vertx,9771,vs,vertx-postgres,58300,16.8%,updates
nodejs-mongodb-raw,7496,vs,nodejs-postgresjs-raw,45595,16.4%,updates
play2-scala-slick,631,vs,akka-http,3980,15.9%,updates
mesh,7115,vs,nodejs-postgresjs-raw,45595,15.6%,updates
spliffy,7111,vs,nodejs-postgresjs-raw,45595,15.6%,updates
cakephp,1794,vs,php-pgsql-raw,11887,15.1%,updates
nodejs-mongodb,6629,vs,nodejs-postgresjs-raw,45595,14.5%,updates
ktor-netty-exposed-dsl,1748,vs,ktor-netty-r2dbc,12467,14.0%,updates
simps,4427,vs,swoole-sync-postgres,31642,14.0%,updates
mixphp-swoole-mysql,4349,vs,swoole-sync-postgres,31642,13.7%,updates
simps-micro,4214,vs,swoole-sync-postgres,31642,13.3%,updates
symfony-roadrunner,1562,vs,php-pgsql-raw,11887,13.1%,updates
comet-mysql,4528,vs,workerman [pgsql],36261,12.5%,updates
pellet,3718,vs,undertow-postgresql,30696,12.1%,updates
kumbiaphp-workerman-mysql,4379,vs,workerman [pgsql],36261,12.1%,updates
nestjs-fastify,5482,vs,nodejs-postgresjs-raw,45595,12.0%,updates
mixphp-workerman-mysql,4347,vs,workerman [pgsql],36261,12.0%,updates
yii2-workerman,4345,vs,workerman [pgsql],36261,12.0%,updates
jewelia,3663,vs,undertow-postgresql,30696,11.9%,updates
nestjs,5384,vs,nodejs-postgresjs-raw,45595,11.8%,updates
mesh,5201,vs,nodejs-postgresjs-raw,45595,11.4%,updates
lumen-swoole,3477,vs,swoole-sync-postgres,31642,11.0%,updates
laravel-swoole,3472,vs,swoole-sync-postgres,31642,11.0%,updates
spliffy,4534,vs,nodejs-postgresjs-raw,45595,9.9%,updates
ripple,1147,vs,php-pgsql-raw,11887,9.6%,updates
lumen-workerman,3431,vs,workerman [pgsql],36261,9.5%,updates
peachpie,1108,vs,php-pgsql-raw,11887,9.3%,updates
swoole,1045,vs,php-pgsql-raw,11887,8.8%,updates
hapi-postgres,3887,vs,nodejs-postgresjs-raw,45595,8.5%,updates
vapor,2434,vs,undertow-postgresql,30696,7.9%,updates
koa-mysql,3569,vs,nodejs-postgresjs-raw,45595,7.8%,updates
express-mongodb,3532,vs,nodejs-postgresjs-raw,45595,7.7%,updates
viz [postgresql - sqlx],2239,vs,undertow-postgresql,30696,7.3%,updates
hapi-nginx,3296,vs,nodejs-postgresjs-raw,45595,7.2%,updates
ringojs-convenient,259,vs,ringojs,3895,6.6%,updates
laravel-roadrunner,2099,vs,swoole-sync-postgres,31642,6.6%,updates
feathersjs,2998,vs,nodejs-postgresjs-raw,45595,6.6%,updates
express-mysql,2917,vs,nodejs-postgresjs-raw,45595,6.4%,updates
nestjs-fastify-mysql,2901,vs,nodejs-postgresjs-raw,45595,6.4%,updates
nestjs-mysql,2891,vs,nodejs-postgresjs-raw,45595,6.3%,updates
hyperexpress-mysql,2711,vs,nodejs-postgresjs-raw,45595,5.9%,updates
ultimate-express-mysql,2670,vs,nodejs-postgresjs-raw,45595,5.9%,updates
hapi,2413,vs,nodejs-postgresjs-raw,45595,5.3%,updates
rack-sequel-unicorn-mri,1228,vs,rack-unicorn-mri-sequel-raw,23916,5.1%,updates
hapi-mysql,2315,vs,nodejs-postgresjs-raw,45595,5.1%,updates
onyx,1479,vs,undertow-postgresql,30696,4.8%,updates
fastify-mysql,2155,vs,nodejs-postgresjs-raw,45595,4.7%,updates
ditsmod v3.0 [mysql],2152,vs,nodejs-postgresjs-raw,45595,4.7%,updates
fastapi-gunicorn-orm,1439,vs,undertow-postgresql,30696,4.7%,updates
nodejs-mysql,2038,vs,nodejs-postgresjs-raw,45595,4.5%,updates
padrino-unicorn,1022,vs,rack-unicorn-mri-sequel-raw,23916,4.3%,updates
microdot,1301,vs,undertow-postgresql,30696,4.2%,updates
one-no-coroutine,1071,vs,swoole-sync-postgres,31642,3.4%,updates
ohkami,976,vs,undertow-postgresql,30696,3.2%,updates
angel3_postgresql,924,vs,undertow-postgresql,30696,3.0%,updates
spring-mongo,814,vs,spring,29320,2.8%,updates
nodejs-mysql-raw,1025,vs,nodejs-postgresjs-raw,45595,2.2%,updates
salvo [postgres-diesel],634,vs,undertow-postgresql,30696,2.1%,updates
lumen-laravel-s,456,vs,swoole-sync-postgres,31642,1.4%,updates
laravel-laravel-s,429,vs,swoole-sync-postgres,31642,1.4%,updates
pippo-jetty-mongodb,367,vs,undertow-postgresql,30696,1.2%,updates
pippo-tomcat-mongodb,346,vs,undertow-postgresql,30696,1.1%,updates
act-hibernate-pgsql,332,vs,undertow-postgresql,30696,1.1%,updates
pippo-undertow-mongodb,328,vs,undertow-postgresql,30696,1.1%,updates
today,244,vs,undertow-postgresql,30696,0.8%,updates
cyberphp,288,vs,workerman [pgsql],36261,0.8%,updates
rage-sequel,241,vs,undertow-postgresql,30696,0.8%,updates
integrated haskell platfrom (ihp),235,vs,undertow-postgresql,30696,0.8%,updates
elixir-plug-ecto,201,vs,undertow-postgresql,30696,0.7%,updates
next.js,227,vs,nodejs-postgresjs-raw,45595,0.5%,updates
officefloor-spring_data,128,vs,spring,29320,0.4%,updates
trillium [tokio],134,vs,undertow-postgresql,30696,0.4%,updates
trillium [smol],100,vs,undertow-postgresql,30696,0.3%,updates
trillium [async-std],100,vs,undertow-postgresql,30696,0.3%,updates
viz [postgresql - diesel],37,vs,undertow-postgresql,30696,0.1%,updates
swoole-async-postgres,3,vs,php-pgsql-raw,11887,0.0%,updates
