Framework,1 queries/request,5 queries/request,10 queries/request,15 queries/request,20 queries/request,500-series HTTP responses,Classification,Language,Platform,Front-end server / Web-server,Application operating system,Database server,Database operating system,Object-relation mapper,Implementation approach,test_type,16 concurrency,32 concurrency,64 concurrency,128 concurrency,256 concurrency,512 concurrency,Best performance across all concurrency levels,"1,024 concurrency","4,096 concurrency","16,384 concurrency"
ultimate-express-postgres,"1,576,081","1,321,982","1,177,403","864,372","615,604",100% success rate,Micro,JavaScript,nodejs,µws,Linux,Postgres,Linux,Raw,Realistic,cached_queries,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
urweb-cache,"652,403","41,799","18,416","6,975","3,299",100% success rate,Fullstack,Ur,Ur/Web,None,Linux,Postgres,Linux,Micro,Realistic,cached_queries,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
urweb-mysql-cache,"644,318","42,282","18,842","7,115","3,460",100% success rate,Fullstack,Ur,Ur/Web,None,Linux,MySQL,Linux,Micro,Realistic,cached_queries,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
userver,"373,339","1,117,944","1,238,220","1,083,344","896,489",100% success rate,Fullstack,C++,None,None,Linux,Postgres,Linux,Micro,Realistic,cached_queries,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
vertx-postgres,"2,576,900","1,692,986","1,373,396","1,097,918","836,816",100% success rate,Platform,Java,vert.x,None,Linux,Postgres,Linux,Raw,Realistic,cached_queries,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
wizzardo-http,"2,813,323","1,847,232","1,028,525","467,123","254,491",100% success rate,Micro,Java,None,None,Linux,Postgres,Linux,Raw,Realistic,cached_queries,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
act-eclipselink-mysql,NA,NA,NA,NA,NA,100% success rate,Fullstack,Java,Undertow,None,Linux,MySQL,Linux,Full,Realistic,database,"6,975","14,834","23,947","22,568","21,480","24,546","24,546",NA,NA,NA
act-eclipselink-pgsql,NA,NA,NA,NA,NA,100% success rate,Fullstack,Java,Undertow,None,Linux,Postgres,Linux,Full,Realistic,database,"10,512","21,839","49,192","292,223","509,201","509,824","509,824",NA,NA,NA
act-hibernate-pgsql,NA,NA,NA,NA,NA,100% success rate,Fullstack,Java,Undertow,None,Linux,Postgres,Linux,Full,Realistic,database,"10,181","21,283","46,326","258,695","485,786","463,057","485,786",NA,NA,NA
aiohttp,NA,NA,NA,NA,NA,100% success rate,Micro,Python,asyncio,Gunicorn,Linux,Postgres,Linux,Full,Realistic,database,"4,403","7,736","13,149","28,352","34,191","35,636","35,636",NA,NA,NA
aiohttp-pg-raw,NA,NA,NA,NA,NA,100% success rate,Micro,Python,asyncio,Gunicorn,Linux,Postgres,Linux,Raw,Realistic,database,"6,665","11,164","20,038","61,736","124,012","141,708","141,708",NA,NA,NA
aioworkers,NA,NA,NA,NA,NA,100% success rate,Platform,Python,None,aioworkers.net.web,Linux,Postgres,Linux,Raw,Realistic,database,"3,741","8,409","16,603","73,629","163,622","194,486","194,486",NA,NA,NA
akka-http,NA,NA,NA,NA,NA,100% success rate,Micro,Scala,Akka,None,Linux,MySQL,Linux,Raw,Realistic,database,"9,163","17,070","47,136","158,189","240,511","252,248","252,248",NA,NA,NA
akka-http-slick-postgres,NA,NA,NA,NA,NA,100% success rate,Micro,Scala,Akka,None,Linux,Postgres,Linux,Full,Realistic,database,"7,276","17,523","34,979","35,570","35,396","32,689","35,570",NA,NA,NA
aleph,NA,NA,NA,NA,NA,100% success rate,Micro,Clojure,Netty,None,Linux,Postgres,Linux,Raw,Realistic,database,"9,432","20,100","46,086","215,680","286,638","290,244","290,244",NA,NA,NA
amber,NA,NA,NA,NA,NA,Postgres,Linux,Full,Realistic,NA,NA,NA,NA,NA,NA,database,— Did not complete —,—,Fullstack,Crystal,None,None,Linux,NA,NA,NA
amp,NA,NA,NA,NA,NA,100% success rate,Platform,PHP,amp,None,Linux,MySQL,Linux,Raw,Realistic,database,"5,785","10,929","24,931","74,437","98,982","110,428","110,428",NA,NA,NA
angel3_postgresql,NA,NA,NA,NA,NA,100% success rate,Fullstack,Dart,angel3,None,Linux,Postgres,Linux,Micro,Realistic,database,"4,924","17,871","30,884","28,776","21,259","16,706","30,884",NA,NA,NA
angel3_mysql,NA,NA,NA,NA,NA,100% success rate,Fullstack,Dart,angel3,None,Linux,MySQL,Linux,Micro,Realistic,database,"1,792","1,863","4,307","4,800","4,207","2,838","4,800",NA,NA,NA
apidaora,NA,NA,NA,NA,NA,100% success rate,Micro,Python,None,None,Linux,Postgres,Linux,Raw,Realistic,database,"6,269","11,806","21,793","58,714","156,439","186,082","186,082",NA,NA,NA
apidaora-core,NA,NA,NA,NA,NA,100% success rate,Micro,Python,None,None,Linux,Postgres,Linux,Raw,Realistic,database,"6,555","12,276","22,074","64,059","174,571","203,986","203,986",NA,NA,NA
"appmpower [aot-no-reflection,my,odbc]",NA,NA,NA,NA,NA,100% success rate,Platform,C#,.NET,kestrel,Linux,MySQL,Linux,Raw,Realistic,database,"8,021","16,087","37,855","204,566","275,253","317,153","317,153",NA,NA,NA
"appmpower [aot-no-reflection,pg,odbc]",NA,NA,NA,NA,NA,100% success rate,Platform,C#,.NET,kestrel,Linux,Postgres,Linux,Raw,Realistic,database,"10,607","20,961","42,003","139,385","347,128","411,562","411,562",NA,NA,NA
armeria,NA,NA,NA,NA,NA,100% success rate,Micro,Java,Netty,None,Linux,Postgres,Linux,Raw,Realistic,database,"6,438","9,110","15,331","20,211","19,245","21,440","21,440",NA,NA,NA
aspcore-mono-mvc-pg,NA,NA,NA,NA,NA,100% success rate,Fullstack,C#,.NET,kestrel,Linux,Postgres,Linux,Raw,Realistic,database,"9,373","20,887","38,575","50,082","36,979","25,401","50,082",NA,NA,NA
aspcore-mono-mw-pg,NA,NA,NA,NA,NA,100% success rate,Micro,C#,.NET,kestrel,Linux,Postgres,Linux,Raw,Realistic,database,"9,907","22,795","45,128","66,577","78,903","61,182","78,903",NA,NA,NA
aspcore-vb-mw-ado-my,NA,NA,NA,NA,NA,100% success rate,Micro,vb,.NET,kestrel,Linux,MySQL,Linux,Raw,Realistic,database,"9,468","27,995","70,948","161,185","257,975","303,594","303,594",NA,NA,NA
aspcore-vb-mw-ado-pg,NA,NA,NA,NA,NA,100% success rate,Micro,vb,.NET,kestrel,Linux,Postgres,Linux,Raw,Realistic,database,"13,224","24,696","62,306","201,884","635,714","737,464","737,464",NA,NA,NA
aspnetcore,NA,NA,NA,NA,NA,100% success rate,Platform,C#,.NET,kestrel,Linux,Postgres,Linux,Raw,Realistic,database,"13,463","23,834","59,607","195,215","693,522","844,156","844,156",NA,NA,NA
aspnetcore-aot,NA,NA,NA,NA,NA,100% success rate,Platform,C#,.NET,kestrel,Linux,Postgres,Linux,Raw,Realistic,database,"13,107","23,703","51,981","160,332","670,537","824,366","824,366",NA,NA,NA
aspnetcore-mysql,NA,NA,NA,NA,NA,100% success rate,Platform,C#,.NET,kestrel,Linux,MySQL,Linux,Raw,Realistic,database,"11,164","22,840","55,545","185,946","353,216","535,689","535,689",NA,NA,NA
"asp.net core [minimal apis, pg, dapper]",NA,NA,NA,NA,NA,100% success rate,Micro,C#,.NET,kestrel,Linux,Postgres,Linux,Micro,Realistic,database,"13,152","22,725","58,163","200,175","642,068","738,196","738,196",NA,NA,NA
"asp.net core [mvc, pg, ef]",NA,NA,NA,NA,NA,100% success rate,Fullstack,C#,.NET,kestrel,Linux,Postgres,Linux,Full,Realistic,database,"11,005","20,492","52,791","185,161","382,433","409,255","409,255",NA,NA,NA
atreugo,NA,NA,NA,NA,NA,100% success rate,Platform,Go,None,None,Linux,Postgres,Linux,Raw,Realistic,database,"12,975","26,825","60,531","274,289","487,839","278,324","487,839",NA,NA,NA
atreugo-prefork,NA,NA,NA,NA,NA,100% success rate,Platform,Go,None,None,Linux,Postgres,Linux,Raw,Realistic,database,"13,040","22,437","58,753","509,483","841,748","1,054,322","1,054,322",NA,NA,NA
axum [mongodb],NA,NA,NA,NA,NA,100% success rate,Fullstack,Rust,Rust,hyper,Linux,MongoDB,Linux,Raw,Realistic,database,"9,618","20,326","38,900","153,056","422,913","458,312","458,312",NA,NA,NA
axum [mongodb raw],NA,NA,NA,NA,NA,100% success rate,Fullstack,Rust,Rust,hyper,Linux,MongoDB,Linux,Raw,Realistic,database,"9,709","20,448","38,826","217,118","395,275","452,123","452,123",NA,NA,NA
axum [postgresql],NA,NA,NA,NA,NA,100% success rate,Fullstack,Rust,Rust,hyper,Linux,Postgres,Linux,Raw,Realistic,database,"11,889","24,569","51,833","543,529","864,644","1,270,151","1,270,151",NA,NA,NA
axum [postgresql - deadpool],NA,NA,NA,NA,NA,100% success rate,Fullstack,Rust,Rust,hyper,Linux,Postgres,Linux,Raw,Realistic,database,"12,404","24,597","44,615","68,880","69,675","70,384","70,384",NA,NA,NA
axum [postgresql - sqlx],NA,NA,NA,NA,NA,100% success rate,Fullstack,Rust,Rust,hyper,Linux,Postgres,Linux,Raw,Realistic,database,"12,328","25,356","41,105","40,725","40,922","40,604","41,105",NA,NA,NA
bareasgi,NA,NA,NA,NA,NA,100% success rate,Micro,Python,asyncio,hypercorn,Linux,Postgres,Linux,Raw,Realistic,database,"6,062","9,725","15,384","35,947","57,800","61,205","61,205",NA,NA,NA
beetlex,NA,NA,NA,NA,NA,100% success rate,Fullstack,C#,.NET,beetlex,Linux,Postgres,Linux,Raw,Realistic,database,"9,777","21,413","44,166","44,623","57,287","57,829","57,829",NA,NA,NA
beetlex-core,NA,NA,NA,NA,NA,100% success rate,Platform,C#,.NET,beetlex,Linux,Postgres,Linux,Raw,Realistic,database,"9,940","21,692","55,865","130,132","245,623","323,647","323,647",NA,NA,NA
ben [kestrel],NA,NA,NA,NA,NA,100% success rate,Micro,C#,.NET,kestrel,Linux,Postgres,Linux,Micro,Realistic,database,"3,692","8,998","14,108","29,099","166,858","405,043","405,043",NA,NA,NA
blacksheep,NA,NA,NA,NA,NA,100% success rate,Micro,Python,asgi,uvicorn,Linux,Postgres,Linux,Raw,Realistic,database,"7,287","13,272","22,487","82,741","182,370","222,590","222,590",NA,NA,NA
blade,NA,NA,NA,NA,NA,100% success rate,Fullstack,Java,None,None,Linux,MySQL,Linux,Full,Realistic,database,"6,130","6,090","6,055","6,143","6,503","6,551","6,551",NA,NA,NA
just-boost,NA,NA,NA,NA,NA,100% success rate,Micro,C++,None,None,Linux,Postgres,Linux,Raw,Realistic,database,"14,296","31,218","58,366","76,815","73,065","72,236","76,815",NA,NA,NA
bottle,NA,NA,NA,NA,NA,100% success rate,Micro,Python,Meinheld,None,Linux,MySQL,Linux,Full,Realistic,database,"4,545","6,777","8,928","26,866","28,357","28,392","28,392",NA,NA,NA
bottle-raw,NA,NA,NA,NA,NA,100% success rate,Micro,Python,Meinheld,None,Linux,MySQL,Linux,Raw,Realistic,database,"8,563","13,744","17,157","36,932","130,923","123,208","130,923",NA,NA,NA
cakephp,NA,NA,NA,NA,NA,100% success rate,Fullstack,PHP,fpm/fastcgi,nginx,Linux,MySQL,Linux,Full,Realistic,database,"3,267","6,545","10,334","11,563","11,626","11,388","11,626",NA,NA,NA
cakephp-workerman,NA,NA,NA,NA,NA,100% success rate,Fullstack,PHP,workerman,None,Linux,MySQL,Linux,Full,Realistic,database,"4,182","6,616","8,888","8,803","7,931","7,928","8,888",NA,NA,NA
cfml-lucee,NA,NA,NA,NA,NA,100% success rate,Platform,cfml,None,None,Linux,Postgres,Linux,Raw,Realistic,database,"11,459","27,293","96,743","155,676","138,675","106,838","155,676",NA,NA,NA
cfml-adobe,NA,NA,NA,NA,NA,100% success rate,Platform,cfml,None,None,Linux,Postgres,Linux,Raw,Realistic,database,"7,519","18,445","50,269","129,723","133,674","128,035","133,674",NA,NA,NA
chi,NA,NA,NA,NA,NA,100% success rate,Micro,Go,None,None,Linux,MySQL,Linux,Raw,Realistic,database,"11,200","22,667","33,082","63,624","162,613","208,056","208,056",NA,NA,NA
chi-gojay,NA,NA,NA,NA,NA,100% success rate,Micro,Go,None,None,Linux,MySQL,Linux,Raw,Realistic,database,"11,335","23,371","35,382","71,008","176,709","209,767","209,767",NA,NA,NA
chi-gojay-prefork,NA,NA,NA,NA,NA,100% success rate,Micro,Go,None,None,Linux,MySQL,Linux,Raw,Realistic,database,"11,152","24,766","66,028","240,605","395,915","380,239","395,915",NA,NA,NA
chi-prefork,NA,NA,NA,NA,NA,100% success rate,Micro,Go,None,None,Linux,MySQL,Linux,Raw,Realistic,database,"11,243","23,995","63,749","244,168","369,298","366,653","369,298",NA,NA,NA
chi-scratch,NA,NA,NA,NA,NA,100% success rate,Micro,Go,None,None,Linux,MySQL,Linux,Raw,Realistic,database,"11,357","23,102","32,505","64,305","163,075","210,405","210,405",NA,NA,NA
chi-sjson,NA,NA,NA,NA,NA,100% success rate,Micro,Go,None,None,Linux,MySQL,Linux,Raw,Realistic,database,"11,246","23,495","35,820","71,961","179,086","212,517","212,517",NA,NA,NA
chi-sjson-prefork,NA,NA,NA,NA,NA,100% success rate,Micro,Go,None,None,Linux,MySQL,Linux,Raw,Realistic,database,"11,329","23,955","66,654","267,809","381,539","384,698","384,698",NA,NA,NA
clevergo,NA,NA,NA,NA,NA,100% success rate,Micro,Go,None,None,Linux,MySQL,Linux,Raw,Realistic,database,"11,437","23,731","37,690","71,460","187,778","191,479","191,479",NA,NA,NA
codeigniter,NA,NA,NA,NA,NA,100% success rate,Fullstack,PHP,fpm/fastcgi,nginx,Linux,MySQL,Linux,Raw,Realistic,database,"3,747","7,666","12,915","16,465","16,677","16,700","16,700",NA,NA,NA
coldbox-lucee,NA,NA,NA,NA,NA,100% success rate,Fullstack,cfml,None,None,Linux,Postgres,Linux,Raw,Realistic,database,"6,486","12,008","20,076","21,489","21,063","20,283","21,489",NA,NA,NA
coldbox-adobe,NA,NA,NA,NA,NA,100% success rate,Fullstack,cfml,None,None,Linux,Postgres,Linux,Raw,Realistic,database,"4,459","9,029","17,758","23,433","23,577","23,412","23,577",NA,NA,NA
comet,NA,NA,NA,NA,NA,100% success rate,Micro,PHP,workerman,None,Linux,Postgres,Linux,Raw,Realistic,database,"10,893","21,440","41,340","161,667","331,056","316,666","331,056",NA,NA,NA
comet-mysql,NA,NA,NA,NA,NA,100% success rate,Micro,PHP,workerman,None,Linux,MySQL,Linux,Raw,Realistic,database,"9,926","20,643","37,986","125,339","315,858","310,956","315,858",NA,NA,NA
compojure,NA,NA,NA,NA,NA,100% success rate,Micro,Clojure,Servlet,Resin,Linux,MySQL,Linux,Micro,Realistic,database,"6,672","13,253","24,905","53,534","22,524","12,006","53,534",NA,NA,NA
compojure-raw,NA,NA,NA,NA,NA,100% success rate,Micro,Clojure,Servlet,Resin,Linux,MySQL,Linux,Raw,Realistic,database,"7,235","15,210","29,660","156,913","182,566","174,961","182,566",NA,NA,NA
cpoll_cppsp-postgres-raw,NA,NA,NA,NA,NA,100% success rate,Platform,C++,None,None,Linux,Postgres,Linux,Raw,Realistic,database,"12,260","22,968","40,960","94,640","707,262","899,310","899,310",NA,NA,NA
crax,NA,NA,NA,NA,NA,100% success rate,Micro,Python,None,None,Linux,Postgres,Linux,Raw,Realistic,database,"6,336","10,668","17,838","48,850","92,151","104,679","104,679",NA,NA,NA
cutelyst-pf-apg,NA,NA,NA,NA,NA,100% success rate,Fullstack,C++,cutelystwsgi,None,Linux,Postgres,Linux,Raw,Realistic,database,"19,412","35,706","58,100","96,978","142,815","181,581","181,581",NA,NA,NA
cutelyst-pf-my,NA,NA,NA,NA,NA,100% success rate,Fullstack,C++,cutelystwsgi,None,Linux,MySQL,Linux,Raw,Realistic,database,"8,718","19,610","30,994","46,140","205,133","271,999","271,999",NA,NA,NA
cutelyst-pf-pg,NA,NA,NA,NA,NA,100% success rate,Fullstack,C++,cutelystwsgi,None,Linux,Postgres,Linux,Raw,Realistic,database,"16,975","29,487","46,221","83,360","96,451","462,191","462,191",NA,NA,NA
cutelyst-thread-apg,NA,NA,NA,NA,NA,100% success rate,Fullstack,C++,cutelystwsgi,None,Linux,Postgres,Linux,Raw,Realistic,database,"11,397","23,142","39,021","77,240","631,135","711,410","711,410",NA,NA,NA
cutelyst-thread-my,NA,NA,NA,NA,NA,100% success rate,Fullstack,C++,cutelystwsgi,None,Linux,MySQL,Linux,Raw,Realistic,database,"6,696","9,891","17,706","31,108","44,312","65,779","65,779",NA,NA,NA
cutelyst-thr-pg-raw,NA,NA,NA,NA,NA,100% success rate,Fullstack,C++,cutelystwsgi,None,Linux,Postgres,Linux,Raw,Realistic,database,"10,210","18,245","30,173","53,117","75,811","86,583","86,583",NA,NA,NA
cyberphp,NA,NA,NA,NA,NA,100% success rate,Micro,PHP,workerman,None,Linux,Postgres,Linux,Raw,Realistic,database,"5,219","5,390","5,376","5,325","5,681","6,307","6,307",NA,NA,NA
dancer,NA,NA,NA,NA,NA,100% success rate,Fullstack,Perl,Plack,starman,Linux,MySQL,Linux,Raw,Realistic,database,"4,640","12,746","21,194","26,330","30,199","28,640","30,199",NA,NA,NA
ditsmod v3.0 [mysql],NA,NA,NA,NA,NA,100% success rate,Micro,typescript,nodejs,None,Linux,MySQL,Linux,Raw,Realistic,database,"10,329","20,892","41,197","77,257","83,078","84,372","84,372",NA,NA,NA
ditsmod v3.0 [postgres],NA,NA,NA,NA,NA,100% success rate,Micro,typescript,nodejs,None,Linux,Postgres,Linux,Raw,Realistic,database,"10,801","21,613","41,037","128,652","333,835","441,472","441,472",NA,NA,NA
ditsmod-bun v3.0 [mysql],NA,NA,NA,NA,NA,100% success rate,Micro,typescript,bun,None,Linux,MySQL,Linux,Raw,Realistic,database,"10,678","20,044","37,970","75,782","124,440","145,096","145,096",NA,NA,NA
ditsmod-bun v3.0 [postgres],NA,NA,NA,NA,NA,100% success rate,Micro,typescript,bun,None,Linux,Postgres,Linux,Raw,Realistic,database,"11,009","23,857","53,057","184,012","338,480","445,132","445,132",NA,NA,NA
django,NA,NA,NA,NA,NA,100% success rate,Fullstack,Python,wsgi,Meinheld,Linux,MySQL,Linux,Full,Realistic,database,"7,377","11,999","20,687","41,193","39,313","40,466","41,193",NA,NA,NA
django-postgresql,NA,NA,NA,NA,NA,100% success rate,Fullstack,Python,wsgi,Meinheld,Linux,Postgres,Linux,Full,Realistic,database,"7,433","11,835","20,945","43,669","42,077","42,277","43,669",NA,NA,NA
drogon,NA,NA,NA,NA,NA,100% success rate,Fullstack,C++,None,None,Linux,Postgres,Linux,Micro,Realistic,database,"12,140","24,772","53,304","449,335","738,084","1,014,115","1,014,115",NA,NA,NA
drogon-core,NA,NA,NA,NA,NA,100% success rate,Fullstack,C++,None,None,Linux,Postgres,Linux,Raw,Realistic,database,"12,464","25,159","52,007","439,035","742,774","1,033,970","1,033,970",NA,NA,NA
dropwizard,NA,NA,NA,NA,NA,100% success rate,Fullstack,Java,JAX-RS,Jetty,Linux,MySQL,Linux,Full,Realistic,database,"8,345","17,966","51,817","134,646","94,324","82,622","134,646",NA,NA,NA
dropwizard-mongodb,NA,NA,NA,NA,NA,100% success rate,Fullstack,Java,JAX-RS,Jetty,Linux,MongoDB,Linux,Full,Realistic,database,"11,636","26,778","65,116","152,681","182,665","97,584","182,665",NA,NA,NA
dropwizard-postgres,NA,NA,NA,NA,NA,100% success rate,Fullstack,Java,JAX-RS,Jetty,Linux,Postgres,Linux,Full,Realistic,database,"10,105","22,895","60,777","140,614","99,111","87,073","140,614",NA,NA,NA
duckphp,NA,NA,NA,NA,NA,100% success rate,Fullstack,PHP,fpm/fastcgi,nginx,Linux,MySQL,Linux,Raw,Realistic,database,"5,456","11,342","24,370","110,820","121,835","81,468","121,835",NA,NA,NA
duct,NA,NA,NA,NA,NA,100% success rate,Micro,Clojure,Ring,None,Linux,Postgres,Linux,Raw,Realistic,database,"9,262","19,924","27,005","26,692","27,206","27,369","27,369",NA,NA,NA
duct-aleph,NA,NA,NA,NA,NA,100% success rate,Micro,Clojure,Netty,None,Linux,Postgres,Linux,Raw,Realistic,database,"7,205","22,382","45,487","49,999","49,499","48,831","49,999",NA,NA,NA
duct-httpkit,NA,NA,NA,NA,NA,100% success rate,Micro,Clojure,Ring,None,Linux,Postgres,Linux,Raw,Realistic,database,"4,954","4,830","4,949","5,012","5,130","5,094","5,130",NA,NA,NA
easyrpc,NA,NA,NA,NA,NA,100% success rate,Fullstack,C#,.NET,kestrel,Linux,Postgres,Linux,Raw,Realistic,database,"7,293","10,568","17,247","41,691","215,965","370,277","370,277",NA,NA,NA
echo,NA,NA,NA,NA,NA,100% success rate,Micro,Go,None,None,Linux,Postgres,Linux,Raw,Realistic,database,"13,145","30,232","69,556","263,997","432,423","225,942","432,423",NA,NA,NA
elysia [compiled],NA,NA,NA,NA,NA,100% success rate,Micro,typescript,bun,None,Linux,Postgres,Linux,Raw,Realistic,database,"12,672","24,900","56,190","218,682","441,768","609,417","609,417",NA,NA,NA
elysia [postgresql],NA,NA,NA,NA,NA,100% success rate,Micro,typescript,bun,None,Linux,Postgres,Linux,Raw,Realistic,database,"12,612","24,449","54,967","222,244","441,004","608,944","608,944",NA,NA,NA
elysia [smol] [postgresql],NA,NA,NA,NA,NA,100% success rate,Micro,typescript,bun,None,Linux,Postgres,Linux,Raw,Realistic,database,"11,083","24,469","56,192","219,445","438,255","607,083","607,083",NA,NA,NA
emmett,NA,NA,NA,NA,NA,100% success rate,Fullstack,Python,None,None,Linux,Postgres,Linux,Full,Realistic,database,"2,536","2,648","7,432","28,432","44,301","47,550","47,550",NA,NA,NA
emmett55,NA,NA,NA,NA,NA,100% success rate,Micro,Python,rsgi,granian,Linux,Postgres,Linux,Raw,Realistic,database,"5,927","11,204","25,012","81,372","133,818","171,116","171,116",NA,NA,NA
es4x,NA,NA,NA,NA,NA,100% success rate,Micro,JavaScript,vert.x,None,Linux,Postgres,Linux,Raw,Realistic,database,"11,892","24,449","49,589","157,127","614,033","631,892","631,892",NA,NA,NA
express-mongodb,NA,NA,NA,NA,NA,100% success rate,Micro,JavaScript,nodejs,None,Linux,MongoDB,Linux,Full,Realistic,database,"7,811","14,073","26,786","50,436","54,894","56,435","56,435",NA,NA,NA
express-mysql,NA,NA,NA,NA,NA,100% success rate,Micro,JavaScript,nodejs,None,Linux,MySQL,Linux,Full,Realistic,database,"7,984","13,261","27,417","62,304","74,240","75,617","75,617",NA,NA,NA
express-postgres,NA,NA,NA,NA,NA,100% success rate,Micro,JavaScript,nodejs,None,Linux,Postgres,Linux,Full,Realistic,database,"8,264","14,016","29,386","68,803","82,461","84,189","84,189",NA,NA,NA
express-postgresjs,NA,NA,NA,NA,NA,100% success rate,Micro,JavaScript,nodejs,None,Linux,Postgres,Linux,Full,Realistic,database,"11,199","20,367","41,948","117,437","185,054","214,177","214,177",NA,NA,NA
falcon,NA,NA,NA,NA,NA,100% success rate,Micro,Python,wsgi,Meinheld,Linux,Postgres,Linux,Full,Realistic,database,"5,700","9,118","13,291","30,329","99,765","106,883","106,883",NA,NA,NA
falcon [asgi/tortoise],NA,NA,NA,NA,NA,100% success rate,Micro,Python,asgi,uvicorn,Linux,Postgres,Linux,Full,Realistic,database,"2,958","5,301","9,689","37,893","47,775","51,793","51,793",NA,NA,NA
falcon [bjoern],NA,NA,NA,NA,NA,100% success rate,Micro,Python,wsgi,bjoern,Linux,Postgres,Linux,Full,Realistic,database,"5,563","9,969","14,541","21,266","30,247","34,049","34,049",NA,NA,NA
falcon [fastwsgi],NA,NA,NA,NA,NA,100% success rate,Micro,Python,wsgi,fastwsgi,Linux,Postgres,Linux,Full,Realistic,database,"6,259","10,591","15,835","22,987","30,473","35,903","35,903",NA,NA,NA
falcon [meinheld-orjson],NA,NA,NA,NA,NA,100% success rate,Micro,Python,wsgi,Meinheld,Linux,Postgres,Linux,Full,Realistic,database,"6,467","10,182","14,124","25,951","104,544","112,008","112,008",NA,NA,NA
falcon [pypy3],NA,NA,NA,NA,NA,100% success rate,Micro,Python,wsgi,Gunicorn,Linux,Postgres,Linux,Full,Realistic,database,"7,586","19,256","42,469","41,160","36,794","38,220","42,469",NA,NA,NA
falcon [waitress],NA,NA,NA,NA,NA,100% success rate,Micro,Python,wsgi,waitress,Linux,Postgres,Linux,Full,Realistic,database,438,474,478,548,556,551,556,NA,NA,NA
fastapi,NA,NA,NA,NA,NA,100% success rate,Micro,Python,asyncio,Gunicorn,Linux,Postgres,Linux,Raw,Realistic,database,"6,762","11,542","20,334","58,248","138,562","163,894","163,894",NA,NA,NA
